rank,race_id,馬番,horse_name,p_win,p_top3,date,track,race_num
1,202644081301,4,ヒタムキ,0.1036191012573455,0.27483510366847186,2026-08-13,大井,1
2,202644081301,5,イッツバッド,0.10359585663071008,0.27646592585389446,2026-08-13,大井,1
3,202644081301,6,ブレイクルージュ,0.10056991228973644,0.27646592585389446,2026-08-13,大井,1
4,202644081301,9,テンポルバート,0.09942334479353973,0.2569140231179734,2026-08-13,大井,1
5,202644081301,8,ペイルムーン,0.0976313255268445,0.27646592585389446,2026-08-13,大井,1
6,202644081301,7,テルケンユミカブト,0.0976313255268445,0.27646592585389446,2026-08-13,大井,1
7,202644081301,10,ヨシノルビー,0.0958861901589209,0.2569140231179734,2026-08-13,大井,1
8,202644081301,11,ポジターノ,0.09361627539528963,0.2585920072886745,2026-08-13,大井,1
9,202644081301,12,オルチャタ,0.07360835311571348,0.24425092201551085,2026-08-13,大井,1
10,202644081301,2,メロパール,0.07283338801611139,0.18597014712435347,2026-08-13,大井,1
11,202644081301,3,シャンクドール,0.04049946198335202,0.1814189662586055,2026-08-13,大井,1
12,202644081301,1,アイズアフロディテ,0.021085465305592032,0.07613874838383358,2026-08-13,大井,1
1,202644081302,9,ミヤコノセイホク,0.12377354212870705,0.3498023960321484,2026-08-13,大井,2
2,202644081302,8,デンティンブリッジ,0.11878042816975404,0.3527998148246493,2026-08-13,大井,2
3,202644081302,4,ロワゾドゥフ,0.11433500049873611,0.35757118804323323,2026-08-13,大井,2
4,202644081302,2,アカノヘヤ,0.11269980710616387,0.3405949097242655,2026-08-13,大井,2
5,202644081302,3,ペプトンオー,0.10815574023862531,0.3462067639626104,2026-08-13,大井,2
6,202644081302,5,ネーヴェミラコロサ,0.10787711769873375,0.35944960172364676,2026-08-13,大井,2
7,202644081302,6,ハヤブサジャック,0.10756707720875133,0.35944960172364676,2026-08-13,大井,2
8,202644081302,7,エスプリチャンポン,0.10629156923718538,0.35079976546793307,2026-08-13,大井,2
9,202644081302,1,ムーンショア,0.1005197177133433,0.3405949097242655,2026-08-13,大井,2
1,202644081303,4,ビハインドヘッド,0.09745129425315462,0.2862375746194586,2026-08-13,大井,3
2,202644081303,5,ショーンバローズ,0.09742912508863148,0.28790919416778615,2026-08-13,大井,3
3,202644081303,6,ムービングアップ,0.09454437934925347,0.28790919416778615,2026-08-13,大井,3
4,202644081303,8,ヤマジュンハッピ,0.09174518657144146,0.28790919416778615,2026-08-13,大井,3
5,202644081303,9,リュウノギフト,0.09174518657144146,0.275319478860875,2026-08-13,大井,3
6,202644081303,10,タツノロマンス,0.09008389125039136,0.2678476031571129,2026-08-13,大井,3
7,202644081303,7,ミラクルロマンス,0.08928726895480067,0.28790919416778615,2026-08-13,大井,3
8,202644081303,11,ヴェールジャルダン,0.08163751507056365,0.2678476031571129,2026-08-13,大井,3
9,202644081303,12,クレマチスノーブル,0.0689453683364353,0.254830404607546,2026-08-13,大井,3
10,202644081303,13,ピーキーグレイス,0.0689453683364353,0.2492689397514331,2026-08-13,大井,3
11,202644081303,3,ゴールドフリーザ,0.05115946193480447,0.15637611225697484,2026-08-13,大井,3
12,202644081303,2,ウインデイブレイク,0.04841570275831721,0.15243373729625545,2026-08-13,大井,3
13,202644081303,1,マドモアゼルロゼ,0.028610251524329514,0.07949972764272774,2026-08-13,大井,3
1,202644081304,4,バゴリオ,0.08779390874052269,0.28929230130975236,2026-08-13,大井,4
2,202644081304,5,ファンキーヤンキー,0.0877737227740153,0.30242088721199983,2026-08-13,大井,4
3,202644081304,6,サーカスサーカス,0.08514787768579674,0.30242088721199983,2026-08-13,大井,4
4,202644081304,9,ダイナマイトガンモ,0.08260149727222389,0.2894545463067857,2026-08-13,大井,4
5,202644081304,7,ファジーエンジェル,0.08036685945492966,0.30242088721199983,2026-08-13,大井,4
6,202644081304,8,ハッチトポッチ,0.08036685945492966,0.30242088721199983,2026-08-13,大井,4
7,202644081304,10,カレックス,0.07958777836096301,0.2894545463067857,2026-08-13,大井,4
8,202644081304,14,メガコウチャハイ,0.07589353080412148,0.26255111394409114,2026-08-13,大井,4
9,202644081304,11,ジェイケイティアラ,0.0734197260891319,0.2817482037980027,2026-08-13,大井,4
10,202644081304,13,アズキング,0.061919013908311005,0.26255111394409114,2026-08-13,大井,4
11,202644081304,12,ラブリーネイティブ,0.05938028072247261,0.2665846696196796,2026-08-13,大井,4
12,202644081304,3,グラスリッキー,0.0558551338672217,0.16141639006965686,2026-08-13,大井,4
13,202644081304,2,ジョテイ,0.047074661315259225,0.1314166182727157,2026-08-13,大井,4
14,202644081304,1,アーメダバード,0.04281914955010116,0.19008730766203924,2026-08-13,大井,4
1,202644081305,4,ジーティークィーン,0.09511379666461167,0.2844907079359749,2026-08-13,大井,5
2,202644081305,5,アースフレンドリー,0.09490932265116926,0.28615621580043965,2026-08-13,大井,5
3,202644081305,6,ウィルイルミ,0.08454466847093856,0.2974926011318366,2026-08-13,大井,5
4,202644081305,7,リップスキップ,0.07996971948693964,0.2974926011318366,2026-08-13,大井,5
5,202644081305,8,フライトナース,0.07996971948693964,0.2974926011318366,2026-08-13,大井,5
6,202644081305,9,リオマダムレッド,0.07996971948693964,0.2846513385898809,2026-08-13,大井,5
7,202644081305,11,アメージングヨシノ,0.07195655789684194,0.2846513385898809,2026-08-13,大井,5
8,202644081305,10,マーロウ,0.06996393066678036,0.2947510754785507,2026-08-13,大井,5
9,202644081305,15,ヨバフウチ,0.06878950086079566,0.2611267886387955,2026-08-13,大井,5
10,202644081305,14,トキオゴリン,0.06463291578959347,0.27070771373437047,2026-08-13,大井,5
11,202644081305,13,ガリマド,0.0635408500342755,0.2594381120507715,2026-08-13,大井,5
12,202644081305,12,エースインフェルノ,0.0635408500342755,0.2651463300033196,2026-08-13,大井,5
13,202644081305,1,ディオスデルマール,0.0414617997151348,0.19281283087205345,2026-08-13,大井,5
14,202644081305,3,アフロッチ,0.031589746612943455,0.10620912760616061,2026-08-13,大井,5
