rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,202644081601,10,6,ベイデンフラッシュ,,,,,2.3,1,0.21709706387059177,0.2972748508220509,1.0,1.6666666666666667,0.033333333333333326,38.5,133,3,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
2,202644081601,13,8,アイアムイブシギン,牡,5.0,56.0,鷹見陸,7.3,3,0.12513999330863027,0.32551179278416065,0.4,3.0,0.78,40.38,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
3,202644081601,2,2,ジャスミンカーラ,牝,7.0,54.0,藤本現,20.0,5,0.10614035990737285,0.22685035469781276,0.2,5.4,1.24,40.839999999999996,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
4,202644081601,12,7,フィリピーヌ,牝,6.0,54.0,矢野貴,2.7,2,0.0996589226842895,0.27877255014461044,0.6,1.8,0.66,40.54,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
5,202644081601,9,6,ブッコワース,牡,5.0,56.0,江里口,25.6,6,0.08429104739972453,0.3418481014561982,-0.6,5.2,0.8400000000000001,40.7,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
6,202644081601,1,1,ゴッドモード,牡,7.0,55.0,谷内貫,33.4,8,0.07568348820651177,0.14476327163971772,3.0,9.2,1.42,40.519999999999996,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
7,202644081601,7,5,パンオショコラ,牝,5.0,54.0,中村尚,15.5,4,0.056705322795167774,0.13887084792053117,0.2,6.8,0.8400000000000001,39.82,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
8,202644081601,6,4,ラバテラジェーン,牝,4.0,54.0,野畑凌,50.3,9,0.043247610108440415,0.07165704573874165,0.8,10.0,2.2800000000000002,40.2,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
9,202644081601,5,4,ミンナノブンモ,,,,,32.1,7,0.04258546229956523,0.18925589447588786,-1.2,8.4,1.2,39.0,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
10,202644081601,3,3,スモモモモモモモモ,牝,8.0,54.0,田中洸,69.5,12,0.04035570673551376,0.08466721006549223,-3.2,6.4,1.9,40.94,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
11,202644081601,14,8,エルモッソペンドロ,牡,4.0,56.0,東原悠,57.4,10,0.037140670817955024,0.07611793033680056,-0.8,11.0,2.38,40.839999999999996,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
12,202644081601,8,5,マキズシトイナ,牡,5.0,53.0,杉山海,67.1,11,0.03162267543493096,0.13452800298911824,-1.4,7.8,1.6800000000000002,41.9,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
13,202644081601,11,7,ヒロノキラメキ,牡,4.0,56.0,石川駿,91.3,13,0.027295677814944616,0.07437633290940839,-0.4,12.0,2.0,39.0,21,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
14,202644081601,4,3,ラインストライカー,,,,,138.9,14,0.013035998616361422,0.037977684089682474,-1.0,12.8,3.3,40.480000000000004,14,5,1,2026-08-16,大井,1,C3三四,15:40,1600.0,ダ,C三,,−
