rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645082001,8,6,コーリングヘニー,牡,5,54.0,神尾香,5.2,3,0.16041633712204234,0.48348353527844184,0.0,2.6,1.8199999999999998,40.4,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
2,2,202645082001,7,6,トリニタリアニズム,セ,8,56.0,西啓太,4.7,1,0.1306775546195173,0.3438989731575944,2.2,4.2,0.8400000000000001,39.980000000000004,7.0,5,0,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
3,4,202645082001,6,5,ニシノテンカフブ,牡,6,56.0,吉留孝,15.6,8,0.12526455380895818,0.2998335278304767,0.0,6.8,1.02,39.28,7.0,5,0,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
4,7,202645082001,5,5,クラダイリン,牝,6,54.0,及川烈,11.1,7,0.10763023913591101,0.2192030835653328,3.0,5.8,1.52,39.4,7.0,5,0,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
5,3,202645082001,10,7,ブルーラジカル,牡,4,56.0,町田直,5.5,4,0.09636062641971983,0.3343069817565895,-0.25,2.0,0.9,40.65,161.0,4,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
6,10,202645082001,9,7,カラルナ,牝,6,54.0,池谷匠,39.5,10,0.07006329282211024,0.12259982658257229,-0.2,6.0,2.2199999999999998,40.8,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
7,5,202645082001,4,4,ゴームズ,牝,4,54.0,藤本現,4.8,2,0.06916910970692472,0.28081982043831055,-1.0,3.2,1.28,40.82,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
8,8,202645082001,2,2,ピュアリヤン,セ,4,56.0,新原周,10.0,6,0.054799516278977334,0.19013367242450674,0.4,3.8,1.72,40.44,21.0,5,0,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
9,11,202645082001,12,8,アンジェラカフェ,牝,7,54.0,藤江渉,56.0,11,0.05332310053892376,0.10148798134224288,-0.2,9.2,3.5,42.660000000000004,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
10,9,202645082001,3,3,マイアイガー,牡,7,56.0,田中涼,8.8,5,0.04991155857198231,0.188213952759441,3.4,5.6,1.9,41.46,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
11,6,202645082001,1,1,ハイウィルヘーズ,牝,5,54.0,岡村裕,23.7,9,0.04933013439893521,0.23522122890904082,-0.4,7.0,1.26,41.660000000000004,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
12,12,202645082001,11,8,バーサズバラード,牝,6,54.0,伊藤裕,222.2,12,0.03305397657599785,0.05871464635763735,-1.4,10.8,4.66,43.52,14.0,5,1,2026-08-20,川崎,1,C3四,15:00,1400.0,ダ,C三,,−
1,7,202645082002,6,6,ココカコニコ,牝,2,54.0,本田紀,19.0,9,0.16435590362139485,0.1625165793627563,0.0,6.0,6.7,40.3,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
2,1,202645082002,1,1,モウエエワ,牡,2,54.0,本田正,3.0,1,0.13751791293755866,0.33409723854528006,-2.0,3.0,2.5,40.0,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
3,4,202645082002,7,7,メガアイマシタネ,牝,2,54.0,和田譲,7.8,5,0.13458390444782947,0.17971473088663878,1.0,6.0,4.9,43.6,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
4,2,202645082002,2,2,シェナシャングリラ,牡,2,54.0,櫻井光,6.4,4,0.13416362042397564,0.273982530496332,-2.5,4.0,3.75,45.3,14.0,2,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
5,5,202645082002,5,5,デオウィザード,牡,2,54.0,伊藤裕,14.4,7,0.1005712364141303,0.1754533799788047,-1.0,6.0,4.8,42.6,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
6,3,202645082002,8,8,エポナシャンス,牝,2,54.0,山林堂,10.6,6,0.09559828655111552,0.1838104348423902,-1.0,7.0,2.9,40.0,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
7,9,202645082002,4,4,テルケンユミツバキ,牝,2,54.0,中越琉,17.4,8,0.0838546809730149,0.14589291632016121,-2.0,8.0,3.5,40.5,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
8,6,202645082002,3,3,クラリスマインド,牝,2,54.0,佐野遥,5.2,2,0.08016300177005198,0.16370530564436253,-2.0,7.0,2.5,40.6,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
9,8,202645082002,9,8,デイデイト,牡,2,54.0,池谷匠,5.9,3,0.06919145286092875,0.15182407619081628,0.0,7.0,4.3,42.9,14.0,1,1,2026-08-20,川崎,2,未受賞(2歳),15:30,1400.0,ダ,未格付,,−
1,5,202645082003,11,8,パッツンドレス,牝,3,54.0,町田直,12.8,5,0.14725374354030168,0.35472383868960466,0.4,2.8,1.72,38.42,35.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
2,2,202645082003,1,1,サウンドプリモ,牝,3,55.0,矢野貴,3.1,1,0.11872903466988362,0.4403100227936084,0.6,3.2,1.3199999999999998,37.92,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
3,7,202645082003,9,7,ミリオンフライト,牝,3,54.0,中山遥,19.8,9,0.11814469186055457,0.3317788210369893,-1.4,5.2,2.24,39.519999999999996,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
4,4,202645082003,7,6,ロックマイソウル,牡,3,57.0,野畑凌,4.4,2,0.09865515576134672,0.3642584531089132,-0.4,3.8,1.3199999999999998,41.339999999999996,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
5,3,202645082003,4,4,ゴーゴーメロディ,牝,3,52.0,杉山海,11.1,4,0.0939652524912774,0.3848076406911734,-0.6,4.0,1.1800000000000002,38.0,,5,0,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
6,1,202645082003,2,2,キングスケヨー,牡,3,57.0,古岡勇,14.3,7,0.09295428702044099,0.4902388364779682,-1.0,5.0,0.55,38.475,14.0,4,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
7,6,202645082003,3,3,アンジュベル,牝,3,55.0,西啓太,13.7,6,0.0903060444408801,0.33922719153046094,-1.0,4.0,1.46,41.7,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
8,9,202645082003,10,8,ピエスポリード,牡,3,57.0,新原周,4.6,3,0.06530820834678755,0.2354937205151328,-0.4,5.8,1.48,42.519999999999996,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
9,11,202645082003,6,6,ジーベローチェ,牝,3,55.0,和田譲,16.3,8,0.060014506088531885,0.20188475870429443,-1.8,7.8,1.98,40.339999999999996,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
10,10,202645082003,8,7,シノン,牝,3,55.0,櫻井光,28.3,10,0.057764936111782024,0.23251172353708283,0.6,7.2,1.08,38.019999999999996,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
11,8,202645082003,5,5,モンゲータイム,牡,3,56.0,佐野遥,42.0,11,0.05690413966821352,0.26186277898035276,-2.4,8.4,1.6600000000000001,41.28,14.0,5,1,2026-08-20,川崎,3,ヴェルトラオム賞(3歳),16:00,900.0,ダ,未格付,,−
1,1,202645082004,1,1,サンドリヨン,牝,2,54.0,矢野貴,6.4,4,0.15828712408089946,0.467827328723713,0.0,1.5,0.4,40.349999999999994,14.0,2,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
2,4,202645082004,7,7,ミーリイ,牝,2,54.0,御神本,7.4,5,0.14900841299584122,0.3459971416148155,0.0,2.0,1.0,38.6,14.0,1,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
3,3,202645082004,5,5,コーズブルー,牡,2,54.0,西啓太,8.1,6,0.13422287240871406,0.37228890960218275,1.0,2.0,1.2,40.55,35.0,2,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
4,2,202645082004,3,3,クリスタルシー,牝,2,54.0,櫻井光,3.9,1,0.10798072638124606,0.3853625313717642,0.0,2.0,0.2,39.6,14.0,1,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
5,6,202645082004,10,8,シュンプタイト,牡,2,52.0,加藤雄,24.4,8,0.10736017190969367,0.26982039293841864,-0.5,5.0,1.5499999999999998,40.75,14.0,2,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
6,5,202645082004,6,6,シンメウィル,牝,2,54.0,新原周,13.1,7,0.09447561422906654,0.27480874374941816,0.0,3.0,0.9,42.7,35.0,1,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
7,7,202645082004,9,8,デイトリッパー,牡,2,54.0,野畑凌,5.9,3,0.09413545660768378,0.24824495157290366,0.0,2.0,1.9,40.9,14.0,1,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
8,8,202645082004,4,4,シガ,牡,2,54.0,町田直,4.0,2,0.061107481034631365,0.2145532454904353,0.5,3.0,0.9500000000000001,41.45,14.0,2,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
