rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202642092501,8,6,カスタネアローズ,牝,3,55.0,澤田龍,3.7,1.0,0.40610860363927015,0.7370452123837224,-0.6,5.6,1.2200000000000002,39.28,42.0,5.0,1.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
2,2,202642092501,4,4,クラオウリュウ,牡,3,57.0,西啓太,4.3,2.0,0.2104961897658122,0.574738155953403,-3.4,3.6,2.12,42.22,7.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
3,3,202642092501,6,5,イッツオンリーラブ,牝,3,55.0,岡村健,5.3,3.0,0.13450148165625359,0.4295020746736782,-0.2,2.0,0.2,38.42,42.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
4,4,202642092501,2,2,サフラナール,牝,3,55.0,笹川翼,6.2,4.0,0.0808658046459169,0.35249215838811027,-1.4,6.4,1.2600000000000002,39.46,56.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
5,5,202642092501,10,7,コンバットイズモ,牝,3,54.0,半澤慶,6.6,5.0,0.05765076276316557,0.27581622276082046,-0.4,2.8,0.52,38.339999999999996,21.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
6,6,202642092501,3,3,グスク,牡,3,56.0,櫻井光,14.2,6.0,0.04960561227295347,0.18158112735869913,-1.4,6.0,3.16,40.720000000000006,35.0,5.0,1.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
7,8,202642092501,11,8,シェリー,牝,3,55.0,秋元耕,15.9,7.0,0.021298284490230954,0.0915235312283459,-1.4,10.2,4.18,41.720000000000006,70.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
8,7,202642092501,12,8,エリナセイコー,牝,3,55.0,野畑凌,16.4,8.0,0.0146350306579825,0.11306193030041806,-0.6,6.6,1.34,36.980000000000004,42.0,5.0,1.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
9,10,202642092501,1,1,シェナノローマ,牡,3,56.0,国分祐,105.1,11.0,0.008582152142162123,0.04477059579758542,-1.2,6.4,3.2,40.86,35.0,5.0,1.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
10,9,202642092501,5,5,レディーキューティ,牝,3,52.0,中島良,48.6,9.0,0.007460163454973236,0.05180354612766238,-2.2,7.2,3.66,42.68,42.0,5.0,1.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
11,11,202642092501,9,7,シンプウミホノ,牝,3,54.0,室陽一,75.8,10.0,0.005370040649402028,0.034884021281982217,0.4,8.6,3.78,42.0,63.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
12,12,202642092501,7,6,オーデンシェル,牝,3,54.0,岡田大,185.9,12.0,0.0034258738618772365,0.014166396366189582,-1.2,11.0,4.5600000000000005,42.88,7.0,5.0,0.0,True,False,2026-09-25,浦和,1,ランチタイム(3歳),13:30,800.0,ダ,未格付,,−
1,1,202642092502,6,5,フレンドリーエール,牝,3,54.0,山中悠,2.4,1.0,0.42599253320880276,0.7579780959076517,-0.6,7.6,2.4400000000000004,38.08,42.0,5.0,1.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
2,2,202642092502,11,8,サラミスチーフ,牝,3,54.0,野畑凌,4.6,2.0,0.19544519763150678,0.5507756945716551,-0.5,3.5,1.075,36.775,42.0,4.0,1.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
3,3,202642092502,3,3,ライトネス,牝,3,54.0,七夕裕,5.1,3.0,0.11478371917991495,0.4378289611300205,-0.2,6.6,1.02,38.56,21.0,5.0,0.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
4,4,202642092502,9,7,メイジョウスター,牝,3,54.0,及川烈,9.4,4.0,0.07692378871896377,0.35069853124087913,-0.4,4.8,0.9,37.760000000000005,42.0,5.0,1.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
